folder_name,status,reason,file_count,notes
respondent_001,PASS,,4,
respondent_002,PASS,,4,
respondent_003,PASS,,4,
respondent_004,PASS,,4,
respondent_005,PASS,,4,
respondent_006,PASS,,4,
respondent_007,PASS,,4,
respondent_008,PASS,,4,
respondent_009,PASS,,4,
respondent_010,PASS,,4,
respondent_011,PASS,,4,
respondent_012,PASS,,4,
respondent_013,PASS,,4,
respondent_014,PASS,,4,
respondent_015,PASS,,4,
respondent_016,PASS,,4,
respondent_017,PASS,,4,
respondent_018,PASS,,4,
respondent_019,PASS,,4,
respondent_020,PASS,,4,
respondent_021,PASS,,4,
respondent_022,PASS,,4,
respondent_023,PASS,,4,
respondent_024,PASS,,4,
respondent_025,PASS,,4,
respondent_026,PASS,,4,
respondent_027,PASS,,4,
respondent_028,PASS,,4,
respondent_029,PASS,,4,
respondent_030,PASS,,4,
respondent_031,PASS,,4,
respondent_032,PASS,,4,
respondent_033,PASS,,4,
respondent_034,PASS,,4,
respondent_035,PASS,,4,
respondent_036,PASS,,4,
respondent_037,PASS,,4,
respondent_038,PASS,,4,
respondent_039,PASS,,4,
respondent_040,PASS,,4,
respondent_041,PASS,,4,
respondent_042,PASS,,4,
respondent_043,PASS,,4,
respondent_044,PASS,,4,
respondent_045,PASS,,4,
respondent_046,PASS,,4,
respondent_047,PASS,,4,
respondent_048,PASS,,4,
respondent_049,PASS,,4,
respondent_050,PASS,,4,
respondent_051,PASS,,4,
respondent_052,PASS,,4,
respondent_053,PASS,,4,
respondent_054,PASS,,4,
respondent_055,PASS,,4,
respondent_056,PASS,,4,
respondent_057,PASS,,4,
respondent_058,PASS,,4,
respondent_059,PASS,,4,
respondent_060,PASS,,4,
respondent_061,PASS,,4,
respondent_062,PASS,,4,
respondent_063,PASS,,4,
respondent_064,PASS,,4,
respondent_065,PASS,,4,
respondent_066,PASS,,4,
respondent_067,PASS,,4,
respondent_068,PASS,,4,
respondent_069,PASS,,4,
respondent_070,PASS,,4,
respondent_071,PASS,,4,
respondent_072,PASS,,4,
respondent_073,PASS,,4,
respondent_074,PASS,,4,
respondent_075,PASS,,4,
respondent_076,PASS,,4,
respondent_077,PASS,,4,
respondent_078,PASS,,4,
respondent_079,PASS,,4,
respondent_080,PASS,,4,
respondent_081,PASS,,4,
